Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              25   5.384615384615384E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   4.318004542507386E-004   4.318004542507386E-004
              50   2.500000000000000E-003              25   5.384615384615384E-001               1   0.000000000000000E+000   3.005038291168042E+002   3.005038291168042E+002   0.000000000000000E+000   8.003336974463130E+000   0.000000000000000E+000   8.003336974463130E+000
              50   2.500000000000000E-003              25   5.384615384615384E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.220949163903366E+000   3.220949163903366E+000
              50   2.500000000000000E-003              25   5.384615384615384E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.872366248131560E-002   0.000000000000000E+000   3.872366248131560E-002
              50   2.500000000000000E-003              25   5.384615384615384E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.809337846546095E-003   4.809337846546095E-003
              50   2.500000000000000E-003              25   5.384615384615384E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.081381953855320E-002   0.000000000000000E+000   1.081381953855320E-002
              50   2.500000000000000E-003              25   5.384615384615384E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.297989491027280E-003   1.297989491027280E-003
              50   2.500000000000000E-003              25   5.384615384615384E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.210828215202951E-004   0.000000000000000E+000   7.210828215202951E-004
              50   2.500000000000000E-003              25   5.384615384615384E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.037191553711288E-004   1.037191553711288E-004
              50   2.500000000000000E-003              25   5.384615384615384E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.798008769731279E-005   0.000000000000000E+000   4.798008769731279E-005
              50   2.500000000000000E-003              25   5.384615384615384E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.593586806131008E-006   6.593586806131008E-006
              50   2.500000000000000E-003              25   5.384615384615384E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.231143507691720E-006   0.000000000000000E+000   3.231143507691720E-006
              50   2.500000000000000E-003              25   5.384615384615384E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.814478744087313E-007   4.814478744087313E-007
              50   2.500000000000000E-003              25   5.384615384615384E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.486862375021587E-007   0.000000000000000E+000   2.486862375021587E-007
              50   2.500000000000000E-003              25   5.384615384615384E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.056383972512963E-008   4.056383972512963E-008
              50   2.500000000000000E-003              25   5.384615384615384E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.086819540502678E-008   0.000000000000000E+000   2.086819540502678E-008
              50   2.500000000000000E-003              25   5.384615384615384E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.556240217055848E-009   3.556240217055848E-009
              50   2.500000000000000E-003              25   5.384615384615384E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.790145919634559E-009   0.000000000000000E+000   1.790145919634559E-009
              50   2.500000000000000E-003              25   5.384615384615384E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.146430000058097E-010   3.146430000058097E-010
              50   2.500000000000000E-003              25   5.384615384615384E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.563392168233235E-010   0.000000000000000E+000   1.563392168233235E-010
              50   2.500000000000000E-003              25   5.384615384615384E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.824269798318594E-011   2.824269798318594E-011
              50   2.500000000000000E-003              25   5.384615384615384E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.392619535004229E-011   0.000000000000000E+000   1.392619535004229E-011
              50   2.500000000000000E-003              25   5.384615384615384E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.564901298797025E-012   2.564901298797025E-012
