Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004               1   2.493069173807303E-002               1               0   0.000000000000000E+000   6.215393905388226E-003   1.848665889656554E-001   6.215393905388226E-003  -1.483966687474087E+001   4.986138829614230E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               2   4.984588566069720E-002               1               0   9.211973827786712E-003   2.484612317299296E-002   5.631199428605940E-001   2.484612317299296E-002  -8.108380737732173E+000   9.969177132139432E-001  -0.000000000000000E+000
               1   1.000000000000000E-004               3   7.473009358642439E-002               1               0   2.803105921229242E-002   5.584586887435743E-002   9.487817711937402E-001   5.584586887435743E-002  -5.434188693190263E+000   1.494601871728487E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               4   9.956784659581666E-002               1               0   5.636939409732064E-002   9.913756075728071E-002   1.331426950688570E+000   9.913756075728071E-002  -3.966711506204712E+000   1.991356931916331E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               5   1.243437046474853E-001               1               0   9.406440686320861E-002   1.546135688546104E-001   1.709272086859866E+000   1.546135688546104E-001  -2.994729058626243E+000   2.486874092949703E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               6   1.490422661761746E-001               1               0   1.409056464562482E-001   2.221359710692967E-001   2.081124969589730E+000   2.221359710692967E-001  -2.262459436232206E+000   2.980845323523490E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               7   1.736481776669304E-001               1               0   1.966390330498639E-001   3.015368960704580E-001   2.445881078250622E+000   3.015368960704580E-001  -1.656499512515247E+000   3.472963553338603E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               8   1.981461431993976E-001               1               0   2.609689337602101E-001   3.926189406479612E-001   2.802473288919296E+000   3.926189406479612E-001  -1.119281981268476E+000   3.962922863987943E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               9   2.225209339563144E-001               1               0   3.335602446626582E-001   4.951556604879039E-001   3.149871394340459E+000   4.951556604879039E-001  -6.187262079784608E-001   4.450418679126281E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              10   2.467573976902936E-001               1               0   4.140407557638076E-001   6.088921331488562E-001   3.487087981759153E+000   6.088921331488562E-001  -1.357329559853770E-001   4.935147953805866E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              11   2.708404681430052E-001               1               0   5.020038084429181E-001   7.335455918392210E-001   3.813184572083439E+000   7.335455918392210E-001   3.416093605739888E-001   5.416809362860098E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              12   2.947551744109043E-001               1               0   5.970112144798851E-001   8.688061284200251E-001   4.127277179606001E+000   8.688061284200251E-001   8.209600941312403E-001   5.895103488218081E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              13   3.184866502516844E-001               1               0   6.985964012495572E-001   1.014337463885386E+000   4.428541264616472E+000   1.014337463885386E+000   1.307322570006595E+000   6.369733005033678E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              14   3.420201433256688E-001               1               0   8.062677482448576E-001   1.169777784405109E+000   4.716216146941136E+000   1.169777784405109E+000   1.803963443223959E+000   6.840402866513362E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              15   3.653410243663950E-001               1               0   9.195120807721152E-001   1.334740640850866E+000   4.989608932281655E+000   1.334740640850866E+000   2.312968200741905E+000   7.306820487327878E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              16   3.884347962746948E-001               1               0   1.037798286909050E+000   1.508815909569634E+000   5.248097979535646E+000   1.508815909569634E+000   2.835590783687842E+000   7.768695925493870E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              17   4.112871031306117E-001               1               0   1.160581023807525E+000   1.691570812015701E+000   5.491135921050633E+000   1.691570812015701E+000   3.372481570095587E+000   8.225742062612195E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              18   4.338837391175582E-001               1               0   1.287304479369024E+000   1.882550990706328E+000   5.718252238433116E+000   1.882550990706328E+000   3.923840784376444E+000   8.677674782351133E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              19   4.562106573531631E-001               1               0   1.417406155365593E+000   2.081281638826047E+000   5.929055391803844E+000   2.081281638826047E+000   4.489524705116087E+000   9.124213147063234E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              20   4.782539786213182E-001               1               0   1.550320638311571E+000   2.287268680671198E+000   6.123234498494958E+000   2.287268680671198E+000   5.069121152868400E+000   9.565079572426324E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              21   4.999999999999999E-001               1               0   1.685483324862830E+000   2.499999999999992E+000   6.300560557002534E+000   2.499999999999992E+000   5.662004489633587E+000   9.999999999999954E+000  -0.000000000000000E+000
               1   1.000000000000000E-004              22   5.214352033794982E-001               1               0   1.822334069257512E+000   2.718946713234179E+000   6.460887212865777E+000   2.718946713234179E+000   6.267376654893935E+000   1.042870406758990E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              23   5.425462638657594E-001               1               0   1.960320721327193E+000   2.943564484346934E+000   6.604151064636649E+000   2.943564484346934E+000   6.884298499978565E+000   1.085092527731510E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              24   5.633200580636221E-001               1               0   2.098902524901490E+000   3.173294878168014E+000   6.730371509985057E+000   3.173294878168014E+000   7.511714264193939E+000   1.126640116127233E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              25   5.837436722347900E-001               1               0   2.237553347996334E+000   3.407566748741565E+000   6.839650134103072E+000   3.407566748741565E+000   8.148471126476286E+000   1.167487344469570E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              26   6.038044103254774E-001               1               0   2.375764718005550E+000   3.645797659284960E+000   6.932169644827699E+000   3.645797659284960E+000   8.793335170252764E+000   1.207608820650953E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              27   6.234898018587336E-001               1               0   2.513048637191197E+000   3.887395330218414E+000   7.008192361230610E+000   3.887395330218414E+000   9.445004701109124E+000   1.246979603717465E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              28   6.427876096865394E-001               1               0   2.648940156071562E+000   4.131759111665334E+000   7.068058264777851E+000   4.131759111665334E+000   1.010212158638103E+001   1.285575219373077E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              29   6.616858375968594E-001               1               0   2.782999684814883E+000   4.378281476762559E+000   7.112182624506179E+000   4.378281476762559E+000   1.076328109887173E+001   1.323371675193717E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              30   6.801727377709194E-001               1               0   2.914815025437405E+000   4.626349532067862E+000   7.141053209974660E+000   4.626349532067862E+000   1.142704061593440E+001   1.360345475541836E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              31   6.982368180860729E-001               1               0   3.044003110450045E+000   4.875346541309620E+000   7.155227108000372E+000   4.875346541309620E+000   1.209192743215857E+001   1.396473636172146E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              32   7.158668492597184E-001               1               0   3.170211436570642E+000   5.124653458690348E+000   7.155327161363483E+000   5.124653458690348E+000   1.275644587681894E+001   1.431733698519433E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              33   7.330518718298263E-001               1               0   3.293119185189113E+000   5.373650467932104E+000   7.142038049750352E+000   5.373650467932104E+000   1.341908387871165E+001   1.466103743659647E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              34   7.497812029677342E-001               1               0   3.412438024410439E+000   5.621718523237409E+000   7.116102035178927E+000   5.621718523237409E+000   1.407831908495770E+001   1.499562405935461E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              35   7.660444431189780E-001               1               0   3.527912590674164E+000   5.868240888334632E+000   7.078314396007614E+000   5.868240888334632E+000   1.473262461389370E+001   1.532088886237949E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              36   7.818314824680298E-001               1               0   3.639320651127598E+000   6.112604669781552E+000   7.029518575353788E+000   6.112604669781552E+000   1.538047450201925E+001   1.563662964936054E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              37   7.971325072229225E-001               1               0   3.746472951081519E+000   6.354202340715005E+000   6.970601071330468E+000   6.354202340715005E+000   1.602034889008735E+001   1.594265014445832E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              38   8.119380057158565E-001               1               0   3.849212753970937E+000   6.592433251258399E+000   6.902486097941509E+000   6.592433251258399E+000   1.665073898178428E+001   1.623876011431708E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              39   8.262387743159949E-001               1               0   3.947415084248443E+000   6.826705121831952E+000   6.826130046745591E+000   6.826705121831952E+000   1.727015179974401E+001   1.652477548631982E+001  -0.000000000000000E+000
               1   1.000000000000000E-004              40   8.400259231507715E-001               1               0   4.040985686524461E+000   7.056435515653034E+000   6.742515780505284E+000   7.056435515653034E+000   1.787711475658403E+001   1.680051846301538E+001  -0.000000000000000E+000
