Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004               1   2.493069173807303E-002               6               4   0.000000000000000E+000   1.600347244014386E-010   8.300324791306879E-008   1.600347244014386E-010  -6.662861880251950E-006   1.411821690025583E-007  -0.000000000000000E+000
               1   1.000000000000000E-004               2   4.984588566069720E-002               6               4   4.136084035923517E-009   7.035162238230877E-009   1.042677961251133E-006   7.035162238230877E-009  -4.558843511082614E-007   1.757432270217080E-006  -0.000000000000000E+000
               1   1.000000000000000E-004               3   7.473009358642439E-002               6               4   5.187044349556504E-008   8.758735670306387E-008   6.759924793971929E-006   8.758735670306387E-008   9.664156656484348E-007   1.143292114706351E-005  -0.000000000000000E+000
               1   1.000000000000000E-004               4   9.956784659581666E-002               6               4   3.398033821098471E-007   5.747416575183592E-007   2.938527156043820E-005   5.747416575183592E-007   6.874059516090210E-006   4.985236500885083E-005  -0.000000000000000E+000
               1   1.000000000000000E-004               5   1.243437046474853E-001               6               4   1.507580062702167E-006   2.557204597421589E-006   9.748562616887690E-005   2.557204597421589E-006   3.066578087620759E-005   1.660688858208336E-004  -0.000000000000000E+000
               1   1.000000000000000E-004               6   1.490422661761746E-001               6               4   5.155076231732127E-006   8.777620954775538E-006   2.667473172860210E-004   8.777620954775538E-006   1.052786238014696E-004   4.568038413526367E-004  -0.000000000000000E+000
               1   1.000000000000000E-004               7   1.736481776669304E-001               6               4   1.463739426434653E-005   2.504177116459808E-005   6.325037058583488E-004   2.504177116459808E-005   3.003558054447088E-004   1.090110003763288E-003  -0.000000000000000E+000
               1   1.000000000000000E-004               8   1.981461431993976E-001               6               4   3.616022274022324E-005   6.221380722081518E-005   1.343230874463178E-003   6.221380722081518E-005   7.462061712032939E-004   2.332553229053118E-003  -0.000000000000000E+000
               1   1.000000000000000E-004               9   2.225209339563144E-001               6               4   8.017060470554351E-005   1.388397570624658E-004   2.614043459378508E-003   1.388397570624658E-004   1.665275506008557E-003   4.578921337129119E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              10   2.467573976902936E-001               6               4   1.630091216959527E-004   2.844049722803468E-004   4.739165249030625E-003   2.844049722803468E-004   3.411218008863552E-003   8.383349392344343E-003  -0.000000000000000E+000
