Num_Radial_layers, Num_spectr
              63               1
ICB_id, CMB_id
               1              63
Number_of_field, Number_of_components
               3               7
    3    3    1
t_step    time    Radius_ID    Radius    Degree    Order    velocity_pol    velocity_tor    velocity_pol_dr    vorticity_pol    vorticity_tor    vorticity_pol_dr    pressure    
               1   1.000000000000000E-004               1   2.493069173807303E-002              16              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000   0.000000000000000E+000  -0.000000000000000E+000
               1   1.000000000000000E-004               2   4.984588566069720E-002              16              12   0.000000000000000E+000   0.000000000000000E+000   4.528668070967223E-015   0.000000000000000E+000  -3.635266163314892E-013   3.948209700649638E-016  -0.000000000000000E+000
               1   1.000000000000000E-004               3   7.473009358642439E-002              16              12   2.252444850310754E-016   1.963739551853679E-017   1.411919188868117E-013   1.963739551853679E-017   3.502338178678139E-013   1.268938666559636E-014  -0.000000000000000E+000
               1   1.000000000000000E-004               4   9.956784659581666E-002              16              12   7.008073409727190E-015   6.298365712019514E-016   2.655186266279433E-012   6.298365712019514E-016   4.649685154014470E-013   2.391729112364370E-013  -0.000000000000000E+000
               1   1.000000000000000E-004               5   1.243437046474853E-001              16              12   1.316641105523541E-013   1.185933629350975E-014   3.361665182544417E-011   1.185933629350975E-014   8.754991661766004E-012   3.037766570365975E-012  -0.000000000000000E+000
               1   1.000000000000000E-004               6   1.490422661761746E-001              16              12   1.665760215385763E-012   1.505226484496121E-013   3.126265809281898E-010   1.505226484496121E-013   1.111212714961264E-010   2.837534102545875E-011  -0.000000000000000E+000
               1   1.000000000000000E-004               7   1.736481776669304E-001              16              12   1.549921977369209E-011   1.406680846670140E-012   2.269500913764560E-009   1.406680846670140E-012   1.038462755453918E-009   2.071620643477817E-010  -0.000000000000000E+000
               1   1.000000000000000E-004               8   1.981461431993976E-001              16              12   1.127392701698979E-010   1.028935400669812E-011   1.344320499070969E-008   1.028935400669812E-011   7.595973840779619E-009   1.235732028756150E-009  -0.000000000000000E+000
               1   1.000000000000000E-004               9   2.225209339563144E-001              16              12   6.701776789154722E-010   6.158575328961988E-011   6.718246809633614E-008   6.158575328961988E-011   4.546483390970185E-008   6.227533002242527E-009  -0.000000000000000E+000
               1   1.000000000000000E-004              10   2.467573976902936E-001              16              12   3.366338738350512E-009   3.118801245377932E-010   2.906862869652386E-007   3.118801245377932E-010   2.302412052210556E-007   2.721041045164912E-008  -0.000000000000000E+000
               1   1.000000000000000E-004              11   2.708404681430052E-001              16              12   1.466112738377655E-008   1.371216954464578E-009   1.111426091709994E-006   1.371216954464578E-009   1.012282025612752E-006   1.052119302059454E-007  -0.000000000000000E+000
               1   1.000000000000000E-004              12   2.947551744109043E-001              16              12   5.649675080599968E-008   5.341274679250326E-009   3.817190432369128E-006   5.341274679250326E-009   3.943122446131729E-006   3.659611645494833E-007  -0.000000000000000E+000
               1   1.000000000000000E-004              13   3.184866502516844E-001              16              12   1.957808048921503E-007   1.873487533231877E-008   1.193453015710179E-005   1.873487533231877E-008   1.383076360692141E-005   1.160498950150828E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              14   3.420201433256688E-001              16              12   6.181902920528675E-007   5.995716403640989E-008   3.434237743076743E-005   5.995716403640989E-008   4.426255033031840E-005   3.392093505709759E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              15   3.653410243663950E-001              16              12   1.797932157996672E-006   1.769748856602918E-007   9.178679063746497E-005   1.769748856602918E-007   1.306492711860738E-004   9.223038850461964E-006  -0.000000000000000E+000
               1   1.000000000000000E-004              16   3.884347962746948E-001              16              12   4.859819912451548E-006   4.861404810106355E-007   2.296030473280028E-004   4.861404810106355E-007   3.588865126321079E-004   2.350690743703574E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              17   4.112871031306117E-001              16              12   1.230068386306973E-005   1.252163641122301E-006   5.410442237572990E-004   1.252163641122301E-006   9.243925572149209E-004   5.652653896321108E-005  -0.000000000000000E+000
               1   1.000000000000000E-004              18   4.338837391175582E-001              16              12   2.934016195513836E-005   3.043513832425366E-006   1.207645157186650E-003   3.043513832425366E-006   2.246832156820255E-003   1.289584738829472E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              19   4.562106573531631E-001              16              12   6.630918303978331E-005   7.018795600905602E-006   2.565371003626285E-003   7.018795600905602E-006   5.181529155626209E-003   2.804487108888414E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              20   4.782539786213182E-001              16              12   1.426536639250094E-004   1.542937858463539E-005   5.207583255309517E-003   1.542937858463539E-005   1.139052617220684E-002   5.837786511793255E-004  -0.000000000000000E+000
               1   1.000000000000000E-004              21   4.999999999999999E-001              16              12   2.933157236599383E-004   3.246264351429382E-005   1.013756262197800E-002   3.246264351429382E-005   2.396509934216088E-002   1.167309636278973E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              22   5.214352033794982E-001              16              12   5.784252725975885E-004   6.559821894871786E-005   1.898370787138924E-002   6.559821894871786E-005   4.842698140349229E-002   2.249176364763449E-003  -0.000000000000000E+000
               1   1.000000000000000E-004              23   5.425462638657594E-001              16              12   1.097345401271095E-003   1.277041845971157E-004   3.428868042486375E-002   1.277041845971157E-004   9.427585492019842E-002   4.187474129401706E-003  -0.000000000000000E+000
