Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             100   9.999999999999995E-003               2   5.390638103589522E-001               2               2   2.984675345726798E-001  -0.000000000000000E+000
             100   9.999999999999995E-003               3   5.408691751254400E-001               2               2   2.939077979190557E-001   0.000000000000000E+000
             100   9.999999999999995E-003               4   5.438732834791479E-001               2               2   2.864323458088734E-001   0.000000000000000E+000
             100   9.999999999999995E-003               5   5.480688982599232E-001               2               2   2.762225167200142E-001   0.000000000000000E+000
             100   9.999999999999995E-003               6   5.534459118642664E-001               2               2   2.635230579043351E-001   0.000000000000000E+000
             100   9.999999999999995E-003               7   5.599913705954340E-001               2               2   2.486340899295931E-001   0.000000000000000E+000
             100   9.999999999999995E-003               8   5.676895058700280E-001               2               2   2.319020314129210E-001   0.000000000000000E+000
             100   9.999999999999995E-003               9   5.765217722058951E-001               2               2   2.137099763753531E-001   0.000000000000000E+000
             100   9.999999999999995E-003              10   5.864668918998167E-001               2               2   1.944677694598121E-001   0.000000000000000E+000
             100   9.999999999999995E-003              11   5.975009062873609E-001               2               2   1.746017286850383E-001   0.000000000000000E+000
             100   9.999999999999995E-003              12   6.095972334614024E-001               2               2   1.545437142966484E-001   0.000000000000000E+000
             100   9.999999999999995E-003              13   6.227267323102658E-001               2               2   1.347191327436122E-001   0.000000000000000E+000
             100   9.999999999999995E-003              14   6.368577727212159E-001               2               2   1.155335736854664E-001   0.000000000000000E+000
             100   9.999999999999995E-003              15   6.519563117801699E-001               2               2   9.735813479196004E-002   0.000000000000000E+000
             100   9.999999999999995E-003              16   6.679859757840588E-001               2               2   8.051405295425836E-002   0.000000000000000E+000
             100   9.999999999999995E-003              17   6.849081478682646E-001               2               2   6.525790969085711E-002   0.000000000000000E+000
             100   9.999999999999995E-003              18   7.026820610380292E-001               2               2   5.176922415528751E-002   0.000000000000000E+000
             100   9.999999999999995E-003              19   7.212648963797157E-001               2               2   4.014247702505114E-002   0.000000000000000E+000
             100   9.999999999999995E-003              20   7.406118862153217E-001               2               2   3.038535652258477E-002   0.000000000000000E+000
             100   9.999999999999995E-003              21   7.606764219517372E-001               2               2   2.242423876526983E-002   0.000000000000000E+000
             100   9.999999999999995E-003              22   7.814101663649275E-001               2               2   1.611673256465215E-002   0.000000000000000E+000
             100   9.999999999999995E-003              23   8.027631700485395E-001               2               2   1.126981666267073E-002   0.000000000000000E+000
             100   9.999999999999995E-003              24   8.246839917463973E-001               2               2   7.661037396515580E-003   0.000000000000000E+000
             100   9.999999999999995E-003              25   8.471198222789935E-001               2               2   5.059731449335225E-003   0.000000000000000E+000
             100   9.999999999999995E-003              26   8.700166117654284E-001               2               2   3.245436868437970E-003   0.000000000000000E+000
             100   9.999999999999995E-003              27   8.933191998343073E-001               2               2   2.021473379622316E-003   0.000000000000000E+000
             100   9.999999999999995E-003              28   9.169714485099064E-001               2               2   1.222835598794634E-003   0.000000000000000E+000
             100   9.999999999999995E-003              29   9.409163774534742E-001               2               2   7.186966390732612E-004   0.000000000000000E+000
             100   9.999999999999995E-003              30   9.650963012338576E-001               2               2   4.106676769727995E-004   0.000000000000000E+000
             100   9.999999999999995E-003              31   9.894529682967580E-001               2               2   2.283543722591413E-004   0.000000000000000E+000
             100   9.999999999999995E-003              32   1.013927701297829E+000               2               2   1.237150080578600E-004   0.000000000000000E+000
             100   9.999999999999995E-003              33   1.038461538461538E+000               2               2   6.539722667756520E-005   0.000000000000000E+000
             100   9.999999999999995E-003              34   1.062995375625247E+000               2               2   3.378728159391948E-005   0.000000000000000E+000
             100   9.999999999999995E-003              35   1.087470108626319E+000               2               2   1.709361161331906E-005   0.000000000000000E+000
             100   9.999999999999995E-003              36   1.111826775689219E+000               2               2   8.486327990586030E-006   0.000000000000000E+000
             100   9.999999999999995E-003              37   1.136006699469603E+000               2               2   4.143916953845830E-006   0.000000000000000E+000
             100   9.999999999999995E-003              38   1.159951628413170E+000               2               2   1.995172145617734E-006   0.000000000000000E+000
             100   9.999999999999995E-003              39   1.183603877088769E+000               2               2   9.496543615202415E-007   0.000000000000000E+000
             100   9.999999999999995E-003              40   1.206906465157648E+000               2               2   4.480860090550122E-007   0.000000000000000E+000
             100   9.999999999999995E-003              41   1.229803254644083E+000               2               2   2.101899280264640E-007   0.000000000000000E+000
             100   9.999999999999995E-003              42   1.252239085176679E+000               2               2   9.831123248174518E-008   0.000000000000000E+000
             100   9.999999999999995E-003              43   1.274159906874537E+000               2               2   4.598921358340846E-008   0.000000000000000E+000
             100   9.999999999999995E-003              44   1.295512910558149E+000               2               2   2.158337527557099E-008   0.000000000000000E+000
             100   9.999999999999995E-003              45   1.316246654971339E+000               2               2   1.019444692047676E-008   0.000000000000000E+000
             100   9.999999999999995E-003              46   1.336311190707755E+000               2               2   4.861545003116191E-009   0.000000000000000E+000
             100   9.999999999999995E-003              47   1.355658180543361E+000               2               2   2.348255423873832E-009   0.000000000000000E+000
             100   9.999999999999995E-003              48   1.374241015885048E+000               2               2   1.152585310666597E-009   0.000000000000000E+000
             100   9.999999999999995E-003              49   1.392014929054812E+000               2               2   5.766999816121761E-010   0.000000000000000E+000
             100   9.999999999999995E-003              50   1.408937101139018E+000               2               2   2.950929081114629E-010   0.000000000000000E+000
             100   9.999999999999995E-003              51   1.424966765142907E+000               2               2   1.549066730491088E-010   0.000000000000000E+000
             100   9.999999999999995E-003              52   1.440065304201861E+000               2               2   8.368516109168257E-011   0.000000000000000E+000
             100   9.999999999999995E-003              53   1.454196344612811E+000               2               2   4.667488397150407E-011   0.000000000000000E+000
             100   9.999999999999995E-003              54   1.467325843461674E+000               2               2   2.696980269087650E-011   0.000000000000000E+000
             100   9.999999999999995E-003              55   1.479422170635716E+000               2               2   1.621234138477556E-011   0.000000000000000E+000
             100   9.999999999999995E-003              56   1.490456185023260E+000               2               2   1.019648959068305E-011   0.000000000000000E+000
             100   9.999999999999995E-003              57   1.500401304717182E+000               2               2   6.763897142150862E-012   0.000000000000000E+000
             100   9.999999999999995E-003              58   1.509233571053049E+000               2               2   4.782695769939138E-012   0.000000000000000E+000
             100   9.999999999999995E-003              59   1.516931706327643E+000               2               2   3.643603791763542E-012   0.000000000000000E+000
             100   9.999999999999995E-003              60   1.523477165058810E+000               2               2   3.006886503681962E-012   0.000000000000000E+000
