Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             100   9.999999999999995E-003               2   5.390638103589522E-001               1               1   1.990563322861091E-001  -0.000000000000000E+000
             100   9.999999999999995E-003               3   5.408691751254400E-001               1               1   1.962432669454321E-001   0.000000000000000E+000
             100   9.999999999999995E-003               4   5.438732834791479E-001               1               1   1.916144289341306E-001   0.000000000000000E+000
             100   9.999999999999995E-003               5   5.480688982599232E-001               1               1   1.852585748096444E-001   0.000000000000000E+000
             100   9.999999999999995E-003               6   5.534459118642664E-001               1               1   1.772986883452178E-001   0.000000000000000E+000
             100   9.999999999999995E-003               7   5.599913705954340E-001               1               1   1.678907238843165E-001   0.000000000000000E+000
             100   9.999999999999995E-003               8   5.676895058700280E-001               1               1   1.572219318151326E-001   0.000000000000000E+000
             100   9.999999999999995E-003               9   5.765217722058951E-001               1               1   1.455086010192318E-001   0.000000000000000E+000
             100   9.999999999999995E-003              10   5.864668918998167E-001               1               1   1.329929355545189E-001   0.000000000000000E+000
             100   9.999999999999995E-003              11   5.975009062873609E-001               1               1   1.199386822540847E-001   0.000000000000000E+000
             100   9.999999999999995E-003              12   6.095972334614024E-001               1               1   1.066250888603678E-001   0.000000000000000E+000
             100   9.999999999999995E-003              13   6.227267323102658E-001               1               1   9.333884723089542E-002   0.000000000000000E+000
             100   9.999999999999995E-003              14   6.368577727212159E-001               1               1   8.036389889440464E-002   0.000000000000000E+000
             100   9.999999999999995E-003              15   6.519563117801699E-001               1               1   6.796935623985276E-002   0.000000000000000E+000
             100   9.999999999999995E-003              16   6.679859757840588E-001               1               1   5.639628068426824E-002   0.000000000000000E+000
             100   9.999999999999995E-003              17   6.849081478682646E-001               1               1   4.584456436370946E-002   0.000000000000000E+000
             100   9.999999999999995E-003              18   7.026820610380292E-001               1               1   3.646154590844723E-002   0.000000000000000E+000
             100   9.999999999999995E-003              19   7.212648963797157E-001               1               1   2.833410446746836E-002   0.000000000000000E+000
             100   9.999999999999995E-003              20   7.406118862153217E-001               1               1   2.148570986141669E-002   0.000000000000000E+000
             100   9.999999999999995E-003              21   7.606764219517372E-001               1               1   1.587924420268270E-002   0.000000000000000E+000
             100   9.999999999999995E-003              22   7.814101663649275E-001               1               1   1.142546025637577E-002   0.000000000000000E+000
             100   9.999999999999995E-003              23   8.027631700485395E-001               1               1   7.995926268372210E-003   0.000000000000000E+000
             100   9.999999999999995E-003              24   8.246839917463973E-001               1               1   5.438499001219296E-003   0.000000000000000E+000
             100   9.999999999999995E-003              25   8.471198222789935E-001               1               1   3.592995679580819E-003   0.000000000000000E+000
             100   9.999999999999995E-003              26   8.700166117654284E-001               1               1   2.304899454679914E-003   0.000000000000000E+000
             100   9.999999999999995E-003              27   8.933191998343073E-001               1               1   1.435559622858438E-003   0.000000000000000E+000
             100   9.999999999999995E-003              28   9.169714485099064E-001               1               1   8.682254692731438E-004   0.000000000000000E+000
             100   9.999999999999995E-003              29   9.409163774534742E-001               1               1   5.101162387864751E-004   0.000000000000000E+000
             100   9.999999999999995E-003              30   9.650963012338576E-001               1               1   2.913606193027600E-004   0.000000000000000E+000
             100   9.999999999999995E-003              31   9.894529682967580E-001               1               1   1.619320764513452E-004   0.000000000000000E+000
             100   9.999999999999995E-003              32   1.013927701297829E+000               1               1   8.768053790780622E-005   0.000000000000000E+000
             100   9.999999999999995E-003              33   1.038461538461538E+000               1               1   4.632101046248872E-005   0.000000000000000E+000
             100   9.999999999999995E-003              34   1.062995375625247E+000               1               1   2.391641299860694E-005   0.000000000000000E+000
             100   9.999999999999995E-003              35   1.087470108626319E+000               1               1   1.209182071075324E-005   0.000000000000000E+000
             100   9.999999999999995E-003              36   1.111826775689219E+000               1               1   5.999122258992361E-006   0.000000000000000E+000
             100   9.999999999999995E-003              37   1.136006699469603E+000               1               1   2.927434920604043E-006   0.000000000000000E+000
             100   9.999999999999995E-003              38   1.159951628413170E+000               1               1   1.408529325819380E-006   0.000000000000000E+000
             100   9.999999999999995E-003              39   1.183603877088769E+000               1               1   6.699827964201254E-007   0.000000000000000E+000
             100   9.999999999999995E-003              40   1.206906465157648E+000               1               1   3.159199853817086E-007   0.000000000000000E+000
             100   9.999999999999995E-003              41   1.229803254644083E+000               1               1   1.480988848979814E-007   0.000000000000000E+000
