Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             100   9.999999999999995E-003               2   5.390638103589522E-001               1              -1   2.103063346600613E-014  -0.000000000000000E+000
             100   9.999999999999995E-003               3   5.408691751254400E-001               1              -1   8.388057155024459E-014   0.000000000000000E+000
             100   9.999999999999995E-003               4   5.438732834791479E-001               1              -1   1.887251367170103E-013   0.000000000000000E+000
             100   9.999999999999995E-003               5   5.480688982599232E-001               1              -1   3.388075659625381E-013   0.000000000000000E+000
             100   9.999999999999995E-003               6   5.534459118642664E-001               1              -1   5.448293360188455E-013   0.000000000000000E+000
             100   9.999999999999995E-003               7   5.599913705954340E-001               1              -1   8.315380694441438E-013   0.000000000000000E+000
             100   9.999999999999995E-003               8   5.676895058700280E-001               1              -1   1.248118608380567E-012   0.000000000000000E+000
             100   9.999999999999995E-003               9   5.765217722058951E-001               1              -1   1.886197733135332E-012   0.000000000000000E+000
             100   9.999999999999995E-003              10   5.864668918998167E-001               1              -1   2.913373971267723E-012   0.000000000000000E+000
             100   9.999999999999995E-003              11   5.975009062873609E-001               1              -1   4.638126382148820E-012   0.000000000000000E+000
             100   9.999999999999995E-003              12   6.095972334614024E-001               1              -1   7.638031000826238E-012   0.000000000000000E+000
             100   9.999999999999995E-003              13   6.227267323102658E-001               1              -1   1.301661410969954E-011   0.000000000000000E+000
             100   9.999999999999995E-003              14   6.368577727212159E-001               1              -1   2.292448331664090E-011   0.000000000000000E+000
             100   9.999999999999995E-003              15   6.519563117801699E-001               1              -1   4.162945378144385E-011   0.000000000000000E+000
             100   9.999999999999995E-003              16   6.679859757840588E-001               1              -1   7.773791155351733E-011   0.000000000000000E+000
             100   9.999999999999995E-003              17   6.849081478682646E-001               1              -1   1.488477294735845E-010   0.000000000000000E+000
             100   9.999999999999995E-003              18   7.026820610380292E-001               1              -1   2.913615773434994E-010   0.000000000000000E+000
             100   9.999999999999995E-003              19   7.212648963797157E-001               1              -1   5.812768207223448E-010   0.000000000000000E+000
             100   9.999999999999995E-003              20   7.406118862153217E-001               1              -1   1.178314381629765E-009   0.000000000000000E+000
             100   9.999999999999995E-003              21   7.606764219517372E-001               1              -1   2.419513158857965E-009   0.000000000000000E+000
             100   9.999999999999995E-003              22   7.814101663649275E-001               1              -1   5.017017978918014E-009   0.000000000000000E+000
             100   9.999999999999995E-003              23   8.027631700485395E-001               1              -1   1.047330570582070E-008   0.000000000000000E+000
             100   9.999999999999995E-003              24   8.246839917463973E-001               1              -1   2.194449548819510E-008   0.000000000000000E+000
             100   9.999999999999995E-003              25   8.471198222789935E-001               1              -1   4.601234126678364E-008   0.000000000000000E+000
             100   9.999999999999995E-003              26   8.700166117654284E-001               1              -1   9.626304741845796E-008   0.000000000000000E+000
             100   9.999999999999995E-003              27   8.933191998343073E-001               1              -1   2.003752605486128E-007   0.000000000000000E+000
             100   9.999999999999995E-003              28   9.169714485099064E-001               1              -1   4.138380204266525E-007   0.000000000000000E+000
             100   9.999999999999995E-003              29   9.409163774534742E-001               1              -1   8.458006665260191E-007   0.000000000000000E+000
             100   9.999999999999995E-003              30   9.650963012338576E-001               1              -1   1.706321402143918E-006   0.000000000000000E+000
             100   9.999999999999995E-003              31   9.894529682967580E-001               1              -1   3.389802609845314E-006   0.000000000000000E+000
             100   9.999999999999995E-003              32   1.013927701297829E+000               1              -1   6.616732735296884E-006   0.000000000000000E+000
             100   9.999999999999995E-003              33   1.038461538461538E+000               1              -1   1.266426495390978E-005   0.000000000000000E+000
             100   9.999999999999995E-003              34   1.062995375625247E+000               1              -1   2.372352160941059E-005   0.000000000000000E+000
             100   9.999999999999995E-003              35   1.087470108626319E+000               1              -1   4.342375428975459E-005   0.000000000000000E+000
