Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             100   9.999999999999995E-003               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   2.778786058252994E-019
             100   9.999999999999995E-003               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   2.781897768257197E-019
             100   9.999999999999995E-003               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   2.828469839515182E-019
             100   9.999999999999995E-003               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   3.030918656626604E-019
             100   9.999999999999995E-003               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   3.589983108653290E-019
             100   9.999999999999995E-003               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   4.854303280135951E-019
             100   9.999999999999995E-003               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   7.494838528125115E-019
             100   9.999999999999995E-003               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   1.294682721636602E-018
             100   9.999999999999995E-003               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   2.451011256393344E-018
             100   9.999999999999995E-003              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   5.017499477019880E-018
             100   9.999999999999995E-003              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.101882454988797E-017
             100   9.999999999999995E-003              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   2.581417985554909E-017
             100   9.999999999999995E-003              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   6.419833824431119E-017
             100   9.999999999999995E-003              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   1.686724768614303E-016
             100   9.999999999999995E-003              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   4.659279739117693E-016
             100   9.999999999999995E-003              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   1.346573471564650E-015
             100   9.999999999999995E-003              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   4.051835399770520E-015
             100   9.999999999999995E-003              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   1.263155803674874E-014
             100   9.999999999999995E-003              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   4.059979934778069E-014
