Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005               0   0.000000000000000E+000               0               0   1.814316077465620E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000  -1.591836734706306E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               1   1.538461538461540E-003               0               0   1.814297239161067E+000   1.000000000000000E+000  -1.224489795923850E-002   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694618E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               2   3.076923076923080E-003               0               0   1.814278400856514E+000   1.000000000000000E+000  -1.545707040214516E-007   0.000000000000000E+000   0.000000000000000E+000  -1.591836734717224E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               3   4.615384615384619E-003               0               0   1.814247003682260E+000   1.000000000000000E+000  -5.216761260725048E-007   0.000000000000000E+000   0.000000000000000E+000  -1.591836734676389E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               4   6.153846153846159E-003               0               0   1.814203047638304E+000   1.000000000000000E+000  -1.236565632169153E-006   0.000000000000000E+000   0.000000000000000E+000  -1.591836734675101E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               5   7.692307692307698E-003               0               0   1.814146532724646E+000   1.000000000000000E+000  -2.415167250334095E-006   0.000000000000000E+000   0.000000000000000E+000  -1.591836734702195E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               6   9.230769230769239E-003               0               0   1.814077458941286E+000   1.000000000000000E+000  -4.173409008585284E-006   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682243E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               7   1.076923076923078E-002               0               0   1.813995826288225E+000   1.000000000000000E+000  -6.627218934915760E-006   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707936E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               8   1.230769230769232E-002               0               0   1.813901634765462E+000   1.000000000000000E+000  -9.892525057388029E-006   0.000000000000000E+000   0.000000000000000E+000  -1.591836734708430E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005               9   1.384615384615386E-002               0               0   1.813794884372997E+000   1.000000000000000E+000  -1.408525540394089E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734681580E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              10   1.538461538461540E-002               0               0   1.813675575110831E+000   1.000000000000000E+000  -1.932133800262704E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734693727E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              11   1.692307692307694E-002               0               0   1.813543706978963E+000   1.000000000000000E+000  -2.571670088152608E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734684539E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              12   1.846153846153848E-002               0               0   1.813399279977393E+000   1.000000000000000E+000  -3.338727206856953E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734690618E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              13   2.000000000000002E-002               0               0   1.813242294106121E+000   1.000000000000000E+000  -4.244897959179730E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734717832E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              14   2.153846153846155E-002               0               0   1.813072749365148E+000   1.000000000000000E+000  -5.301775147932789E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734686101E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              15   2.307692307692309E-002               0               0   1.812890645754473E+000   1.000000000000000E+000  -6.520951575901597E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691564E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              16   2.461538461538464E-002               0               0   1.812695983274096E+000   1.000000000000000E+000  -7.914020045896856E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688079E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              17   2.615384615384618E-002               0               0   1.812488761924017E+000   1.000000000000000E+000  -9.492573360707238E-005   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678654E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              18   2.769230769230771E-002               0               0   1.812268981704237E+000   1.000000000000000E+000  -1.126820432315244E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701859E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              19   2.923076923076925E-002               0               0   1.812036642614755E+000   1.000000000000000E+000  -1.325250573602578E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689627E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              20   3.076923076923079E-002               0               0   1.811791744655571E+000   1.000000000000000E+000  -1.545707040211569E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704310E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              21   3.230769230769234E-002               0               0   1.811534287826686E+000   1.000000000000000E+000  -1.789349112426673E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691440E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              22   3.384615384615387E-002               0               0   1.811264272128098E+000   1.000000000000000E+000  -2.057336070524804E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698022E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              23   3.538461538461541E-002               0               0   1.810981697559809E+000   1.000000000000000E+000  -2.350827194784545E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689818E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              24   3.692307692307695E-002               0               0   1.810686564121819E+000   1.000000000000000E+000  -2.670981765490366E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709081E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005              25   3.846153846153855E-002               0               0   1.810378871814126E+000   1.000000000000000E+000  -3.018959062919947E-004   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687625E+001   1.857142857142857E+000   0.000000000000000E+000
