# Num_of_field, Nlength
    8  128
# Num_of_threads
    1
Field Index:    1
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0   1.000000000000000E+001   1.000000000000000E+001   1.000000000000000E+001
    2   64   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
    3    1   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
    4   -1   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
    5    2   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
    6   -2   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
    7    3   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
    8   -3   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
    9    4   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   10   -4   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   11    5   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   12   -5   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   13    6   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   14   -6   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   15    7   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   16   -7   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   17    8   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   18   -8   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   19    9   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   20   -9   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   21   10   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   22  -10   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   23   11   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   24  -11   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   25   12   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
   26  -12   1.000000000000000E+001   1.000000000000000E+001  -0.000000000000000E+000
   27   13   1.000000000000000E+001   1.000000000000000E+001   0.000000000000000E+000
